person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,true_labels,predicted_labels,predicted_probs
27,85000,10.0,19000,13.92,0.22,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.412766e-05
24,65000,8.0,6600,10.65,0.1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012625341
28,12000,4.0,3000,9.62,0.25,5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9986279
21,45996,2.0,17000,13.16,0.37,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.055998247
33,42230,1.0,5500,9.63,0.13,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02105614
22,42000,7.0,6000,10.99,0.14,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1099708
23,75000,0.0,6000,11.48,0.08,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.017719269
21,44500,6.0,5000,13.87,0.11,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0003699917
29,67992,0.0,2000,7.43,0.03,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00013819833
28,100000,3.0,5300,11.14,0.05,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00012824728
25,39996,2.0,10000,10.99,0.25,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.014543347
30,98000,8.0,3500,7.68,0.04,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00012957436
22,30000,4.0,7000,13.98,0.23,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0013078699
23,75000,3.0,14400,6.03,0.19,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.365603e-05
23,40000,3.0,5000,5.42,0.13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.017068334
31,60000,4.0,4200,8.49,0.07,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.018760754
24,47250,5.0,12600,11.83,0.27,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.042853635
34,27600,5.0,10000,10.37,0.36,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99726844
23,32000,4.0,1200,7.68,0.04,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0032413679
22,72000,6.0,16000,10.37,0.22,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4.1664857e-06
24,37920,4.0,6000,6.99,0.16,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025850464
26,50000,9.0,10000,10.99,0.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023324056
24,94000,8.0,10000,18.64,0.11,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.17405416
25,130000,7.0,10000,7.49,0.08,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.006207558
25,32000,3.0,10000,12.99,0.31,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0.99453956
25,29000,9.0,3000,6.62,0.1,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.27188128
23,51000,7.0,10000,7.14,0.2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.083793655
22,41000,0.0,7750,9.88,0.19,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.051462706
22,16800,2.0,4000,10.25,0.24,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.99535406
24,91800,8.0,10000,19.29,0.09,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.9723246
30,38000,5.0,10000,17.99,0.26,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.19006227
23,36000,4.0,5500,5.42,0.15,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.807759e-06
24,22000,0.0,2500,9.76,0.11,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.055137854
37,27052,2.0,6000,10.37,0.22,12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0025329515
23,72000,5.0,16000,7.4,0.22,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.008443152
21,16000,5.0,6000,9.63,0.38,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.9999238
24,35000,9.0,1500,10.99,0.04,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022965297
25,97000,9.0,8000,10.99,0.08,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.04512808
23,85000,0.0,7000,9.25,0.08,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012235851
23,48000,1.0,10000,7.29,0.21,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028917976
27,30000,2.0,6000,7.66,0.2,9,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03678264
30,33000,3.0,5600,10.59,0.17,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14077367
30,65000,3.0,12000,7.66,0.18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003463677
22,24000,3.0,1000,12.84,0.04,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.2637021
26,31836,1.0,6400,14.35,0.2,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.07661551
26,44000,0.0,3075,10.99,0.07,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.3490748
28,33000,2.0,6000,7.9,0.18,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.09202991
23,45000,4.0,12000,12.69,0.27,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03497193
29,40000,7.0,7500,12.73,0.19,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.03621806
25,133900,9.0,7500,13.49,0.06,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.1611516
24,36000,3.0,6400,9.38,0.18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.10243946
37,65000,7.0,9000,6.91,0.14,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001519551
25,30300,4.0,5000,10.0,0.17,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.22660531
23,92000,7.0,18000,12.68,0.2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.08500075
26,99085,10.0,8000,14.91,0.08,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.03534308
23,46000,2.0,10000,12.61,0.22,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.9960294
31,36000,4.0,10000,14.42,0.28,9,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.8012837
29,16800,4.0,5000,6.92,0.3,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.99058175
33,93000,0.0,13000,7.51,0.14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0030123289
21,20400,5.0,2400,11.49,0.12,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.001090978
24,90474,8.0,15000,10.38,0.17,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009940426
24,30000,0.0,10000,19.29,0.33,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.9982135
23,53352,3.0,17500,6.54,0.33,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9906488
24,23000,4.0,5500,6.54,0.24,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05498541
28,89602,4.0,4800,5.42,0.05,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.7558573e-05
38,30000,2.0,2200,10.99,0.07,15,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.04123964
23,50000,2.0,14400,10.0,0.29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02648705
24,54000,1.0,10000,13.35,0.19,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.10960917
23,80000,7.0,7000,16.29,0.09,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.023643421
28,35600,3.0,4000,7.49,0.11,6,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016868439
23,65000,2.0,20000,12.18,0.31,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02519258
31,54000,12.0,15000,8.49,0.28,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3827228
37,42000,2.0,8400,13.49,0.2,14,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.09196435
25,21600,0.0,4900,13.72,0.23,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.10883581
22,74000,6.0,9000,10.99,0.12,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07143963
22,62000,0.0,18000,13.85,0.29,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.32472542
31,135000,12.0,15000,13.85,0.11,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060433634
35,90000,3.0,11000,11.99,0.12,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0018503775
22,30400,2.0,9950,15.27,0.33,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.14725979
22,48000,6.0,16500,8.9,0.34,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9969807
23,118000,4.0,12000,13.11,0.1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.14575006
25,59600,5.0,6000,16.45,0.1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.59255165
34,111280,3.0,6000,9.99,0.05,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.04373253
28,92801,12.0,20000,14.74,0.18,8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.97022253
28,26400,7.0,5000,13.11,0.19,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.26836404
31,72000,6.0,9800,6.62,0.14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0019866764
36,19200,0.0,4500,13.49,0.23,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0.99587053
32,46000,0.0,3000,16.29,0.07,9,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.99506605
24,120000,2.0,12000,7.51,0.1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0016551741
40,41000,2.0,6000,12.53,0.15,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.05878331
28,72000,1.0,6000,15.37,0.08,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.06644883
26,70000,7.0,20000,13.16,0.29,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.24900751
24,54870,3.0,1000,8.59,0.02,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8221599e-05
22,50004,6.0,7200,10.99,0.14,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.12775677
21,53000,2.0,14000,14.65,0.26,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.053764764
29,79800,2.0,6000,7.14,0.08,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0073082247
22,39000,1.0,5600,14.96,0.14,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.99987197
30,31000,1.0,4800,13.43,0.15,5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.102337755
21,50000,5.0,4900,8.94,0.1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010556867
36,60000,2.0,15000,10.99,0.25,12,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.013993011
22,50000,7.0,12800,7.88,0.26,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012077271
26,34000,3.0,4000,17.58,0.12,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.9675242
23,59497,0.0,20000,16.0,0.29,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.9985008
25,48360,9.0,6000,7.66,0.12,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07557541
30,111000,2.0,12500,19.04,0.11,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.6942387
25,30000,4.0,5000,11.86,0.17,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.17687535
22,14400,2.0,4000,10.99,0.28,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9985514
31,50000,1.0,10000,12.69,0.2,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.028238986
22,30000,1.0,9375,11.71,0.31,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.9990804
25,67000,3.0,7000,8.94,0.1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03152117
23,62500,1.0,9600,13.22,0.15,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.17698605
27,34152,5.0,5000,13.79,0.15,9,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0.79561436
27,90000,1.0,16000,12.42,0.18,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0049607595
32,48000,9.0,5000,6.92,0.1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025284221
24,42000,8.0,1000,11.49,0.02,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.17638655
25,96000,10.0,20000,6.99,0.21,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00042523368
25,38400,9.0,1000,6.62,0.03,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.229721e-05
25,21000,2.0,4500,16.45,0.21,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0.90106684
23,54000,5.0,4500,8.49,0.08,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.912931
29,50000,0.0,3575,11.49,0.07,6,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.025896002
31,62000,2.0,12800,9.62,0.21,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.033001844
25,23040,0.0,3200,14.79,0.14,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2340536
28,61838,12.0,10675,7.49,0.17,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050695162
22,33300,0.0,13250,10.99,0.4,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9984962
37,72000,12.0,5600,5.42,0.08,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00021894673
28,50123,11.0,2200,11.49,0.04,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.21012238
25,55000,9.0,14000,6.62,0.25,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.13665093
24,61193,5.0,6400,8.59,0.1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017893976
25,32160,9.0,5200,14.65,0.16,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2867401
23,27000,7.0,11000,8.59,0.41,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.99785703
24,57996,1.0,5000,8.0,0.09,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.04466863
23,60000,2.0,5000,6.91,0.08,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0011401322
21,60000,5.0,10000,5.99,0.17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006292859
24,91000,0.0,1000,7.68,0.01,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.03200814
25,23920,0.0,4000,14.35,0.17,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.06257903
26,90000,0.0,14000,6.03,0.16,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013839429
22,110000,6.0,6000,9.99,0.05,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.5927791e-05
26,60000,1.0,4800,7.9,0.08,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01700112
27,33600,4.0,3000,16.89,0.09,8,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.55179703
38,40246,7.0,12000,8.9,0.3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0043191435
24,53000,6.0,5000,15.62,0.09,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.989976
26,24000,0.0,4800,10.99,0.2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038145248
31,26400,7.0,4200,10.99,0.16,9,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3161876
35,138000,2.0,14000,7.9,0.1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0011198332
23,42000,1.0,8000,12.84,0.19,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.15119152
28,44340,4.0,2600,7.14,0.06,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.36357066
29,72000,3.0,12000,11.49,0.17,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.02466801
22,30000,1.0,4000,10.99,0.13,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.19479321
33,21600,2.0,6500,10.99,0.3,10,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.020890828
30,40000,2.0,8500,12.53,0.21,8,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.025216104
25,40000,9.0,13000,10.99,0.33,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.99408466
23,94965,3.0,8000,13.22,0.08,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.027593406
31,80000,0.0,10000,8.59,0.13,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01437341
21,39000,5.0,9250,9.91,0.24,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.4155258
27,78262,4.0,11525,10.99,0.15,8,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.08842951
34,140000,8.0,12000,7.29,0.09,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003910998
33,60000,4.0,6300,9.62,0.1,10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0036069022
22,125000,3.0,16000,7.9,0.13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023275907
32,85000,5.0,12800,10.75,0.15,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0042852364
25,52000,2.0,18000,12.98,0.35,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0.9959972
25,95004,9.0,2800,9.91,0.03,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,8.874898e-05
22,73500,2.0,8400,6.54,0.11,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.034909405
24,58000,8.0,8000,13.43,0.14,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08098484
22,31000,5.0,5550,11.36,0.18,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.22087574
22,45000,6.0,12000,6.62,0.27,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018236136
23,70000,7.0,2000,13.49,0.03,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.002923101
29,36000,0.0,5000,10.99,0.14,5,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.067317925
22,93000,6.0,6000,8.94,0.06,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.35783973
23,30000,1.0,8400,10.99,0.28,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12790102
22,32000,5.0,4500,9.63,0.14,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.08476106
23,58200,2.0,13000,10.99,0.22,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.03757474
23,60000,2.0,8000,10.99,0.13,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011587358
26,88068,10.0,14400,10.99,0.16,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.041250654
39,80000,0.0,5000,11.22,0.06,13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0007560721
30,51372,4.0,4500,6.39,0.09,10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.030924225
24,27000,1.0,7500,10.39,0.28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.19135866
30,20520,0.0,5000,9.99,0.24,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.026142273
32,20400,2.0,8000,8.49,0.39,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9952466
37,55200,9.0,12000,11.71,0.22,15,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.010928623
24,65000,8.0,9000,7.29,0.14,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.963116e-05
22,48000,1.0,7750,7.74,0.16,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.038976554
38,64777,5.0,8500,7.51,0.13,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019854825
36,20112,4.0,3900,5.99,0.19,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0103460355
22,91000,6.0,8000,6.92,0.09,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011923743
21,15000,4.0,2200,10.99,0.15,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.060425207
22,90000,6.0,6400,9.88,0.07,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.011541845
24,85000,8.0,10000,12.99,0.12,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.007222821
23,40000,7.0,14000,10.99,0.35,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.017329026
29,50000,6.0,3000,7.29,0.06,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011778109
30,15000,4.0,2700,7.29,0.18,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.99986565
37,87950,3.0,14250,11.89,0.16,14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011360016
27,20000,0.0,5500,12.69,0.28,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.060500517
24,28800,0.0,5300,15.27,0.18,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.022346148
40,75996,0.0,3600,12.87,0.05,11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.026760122
26,60000,10.0,10000,13.49,0.17,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.08189833
31,34000,2.0,2400,12.21,0.07,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.103871904
23,65000,0.0,20000,10.37,0.31,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9900864
22,115000,7.0,13600,7.29,0.12,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00071597134
25,60000,1.0,10000,16.49,0.17,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0008842545
36,130000,11.0,20000,10.99,0.15,14,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.37703624
31,41004,5.0,5000,15.28,0.12,10,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.8636577
25,85000,4.0,20000,10.99,0.24,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.022498542
34,50000,5.0,1500,13.92,0.03,5,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0052544405
28,60000,12.0,5000,15.7,0.08,7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.06186947
27,49200,11.0,9600,5.42,0.2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1573678
22,90000,0.0,8000,7.49,0.09,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033610573
22,30000,2.0,3600,10.99,0.12,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.005644512
24,90000,0.0,10000,10.99,0.11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004199541
22,30000,4.0,5000,11.89,0.17,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.14626516
27,63344,3.0,8000,11.36,0.13,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.16008964
24,47100,4.0,4000,11.49,0.08,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.2191244
33,35360,7.0,6350,7.51,0.18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01756744
30,79200,10.0,9000,8.49,0.11,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09692628
25,100000,3.0,10000,6.62,0.1,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00014016447
26,30000,3.0,3600,15.99,0.12,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.62171346
23,26000,3.0,7800,10.59,0.3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.021171339
32,30000,6.0,10000,7.51,0.33,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01672555
30,110000,4.0,12000,10.74,0.11,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.006592488
24,80490,8.0,6000,10.59,0.07,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0753182
30,95000,0.0,6000,15.99,0.06,7,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.13119942
34,38400,1.0,6500,9.91,0.17,7,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0104302075
